Titel:,,,,,,,,,,,
Gebruikersnaam:,,,,,,,,,,,
Periode aangevraagd:,01-01-1800,tot:,28-03-2021,,,,,,,,
B22D0155,001,23-12-2019,95,-8,899,,,,,,
B22D0155,001,24-12-2019,95,-8,899,,,,,,
B22D0155,001,25-12-2019,93,-10,901,,,,,,
B22D0155,001,26-12-2019,93,-10,901,,,,,,
B22D0155,001,27-12-2019,93,-10,901,,,,,,
B22D0155,001,28-12-2019,93,-10,901,,,,,,
B22D0155,001,29-12-2019,93,-10,901,,,,,,
B22D0155,001,30-12-2019,94,-9,900,,,,,,
B22D0155,001,31-12-2019,94,-9,900,,,,,,
B22D0155,001,01-01-2020,93,-10,901,,,,,,
B22D0155,001,02-01-2020,94,-9,900,,,,,,
B22D0155,001,03-01-2020,94,-9,900,,,,,,
B22D0155,001,04-01-2020,93,-10,901,,,,,,
B22D0155,001,05-01-2020,93,-10,901,,,,,,
B22D0155,001,06-01-2020,93,-10,901,,,,,,
B22D0155,001,07-01-2020,93,-10,901,,,,,,
B22D0155,001,08-01-2020,93,-10,901,,,,,,
B22D0155,001,09-01-2020,93,-10,901,,,,,,
B22D0155,001,10-01-2020,92,-11,902,,,,,,
B22D0155,001,11-01-2020,92,-11,902,,,,,,
B22D0155,001,12-01-2020,93,-10,901,,,,,,
B22D0155,001,13-01-2020,92,-11,902,,,,,,
B22D0155,001,14-01-2020,91,-12,903,,,,,,
B22D0155,001,15-01-2020,91,-12,903,,,,,,
B22D0155,001,16-01-2020,91,-12,903,,,,,,
B22D0155,001,17-01-2020,91,-12,903,,,,,,
B22D0155,001,18-01-2020,91,-12,903,,,,,,
B22D0155,001,19-01-2020,91,-12,903,,,,,,
B22D0155,001,20-01-2020,91,-12,903,,,,,,
B22D0155,001,21-01-2020,91,-12,903,,,,,,
B22D0155,001,22-01-2020,91,-12,903,,,,,,
B22D0155,001,23-01-2020,91,-12,903,,,,,,
B22D0155,001,24-01-2020,91,-12,903,,,,,,
B22D0155,001,25-01-2020,91,-12,903,,,,,,
B22D0155,001,26-01-2020,91,-12,903,,,,,,
B22D0155,001,27-01-2020,91,-12,903,,,,,,
B22D0155,001,28-01-2020,90,-13,904,,,,,,
B22D0155,001,29-01-2020,90,-13,904,,,,,,
B22D0155,001,30-01-2020,90,-13,904,,,,,,
B22D0155,001,31-01-2020,90,-13,904,,,,,,
B22D0155,001,01-02-2020,90,-13,904,,,,,,
B22D0155,001,02-02-2020,89,-14,905,,,,,,
B22D0155,001,03-02-2020,89,-14,905,,,,,,
B22D0155,001,04-02-2020,89,-14,905,,,,,,
B22D0155,001,05-02-2020,89,-14,905,,,,,,
B22D0155,001,06-02-2020,89,-14,905,,,,,,
B22D0155,001,07-02-2020,89,-14,905,,,,,,
B22D0155,001,08-02-2020,89,-14,905,,,,,,
B22D0155,001,09-02-2020,89,-14,905,,,,,,
B22D0155,001,10-02-2020,87,-16,907,,,,,,
B22D0155,001,11-02-2020,86,-17,908,,,,,,
B22D0155,001,12-02-2020,87,-16,907,,,,,,
B22D0155,001,13-02-2020,86,-17,908,,,,,,
B22D0155,001,14-02-2020,85,-18,909,,,,,,
B22D0155,001,15-02-2020,85,-18,909,,,,,,
B22D0155,001,16-02-2020,85,-18,909,,,,,,
B22D0155,001,17-02-2020,85,-18,909,,,,,,
B22D0155,001,18-02-2020,85,-18,909,,,,,,
B22D0155,001,19-02-2020,84,-19,910,,,,,,
B22D0155,001,20-02-2020,84,-19,910,,,,,,
B22D0155,001,21-02-2020,84,-19,910,,,,,,
B22D0155,001,22-02-2020,84,-19,910,,,,,,
B22D0155,001,23-02-2020,80,-23,914,,,,,,
B22D0155,001,24-02-2020,81,-22,913,,,,,,
B22D0155,001,25-02-2020,81,-22,913,,,,,,
B22D0155,001,26-02-2020,81,-22,913,,,,,,
B22D0155,001,27-02-2020,81,-22,913,,,,,,
B22D0155,001,28-02-2020,82,-21,912,,,,,,
B22D0155,001,29-02-2020,81,-22,913,,,,,,
B22D0155,001,01-03-2020,82,-21,912,,,,,,
B22D0155,001,02-03-2020,82,-21,912,,,,,,
B22D0155,001,03-03-2020,82,-21,912,,,,,,
B22D0155,001,04-03-2020,83,-20,911,,,,,,
B22D0155,001,05-03-2020,83,-20,911,,,,,,
B22D0155,001,06-03-2020,82,-21,912,,,,,,
B22D0155,001,07-03-2020,83,-20,911,,,,,,
B22D0155,001,08-03-2020,83,-20,911,,,,,,
B22D0155,001,09-03-2020,84,-19,910,,,,,,
B22D0155,001,10-03-2020,83,-20,911,,,,,,
B22D0155,001,11-03-2020,83,-20,911,,,,,,
B22D0155,001,12-03-2020,82,-21,912,,,,,,
B22D0155,001,13-03-2020,82,-21,912,,,,,,
B22D0155,001,14-03-2020,83,-20,911,,,,,,
B22D0155,001,15-03-2020,83,-20,911,,,,,,
B22D0155,001,16-03-2020,84,-19,910,,,,,,
B22D0155,001,17-03-2020,84,-19,910,,,,,,
B22D0155,001,18-03-2020,85,-18,909,,,,,,
B22D0155,001,19-03-2020,84,-19,910,,,,,,
B22D0155,001,20-03-2020,85,-18,909,,,,,,
B22D0155,001,21-03-2020,85,-18,909,,,,,,
B22D0155,001,22-03-2020,86,-17,908,,,,,,
B22D0155,001,23-03-2020,86,-17,908,,,,,,
B22D0155,001,24-03-2020,87,-16,907,,,,,,
B22D0155,001,25-03-2020,87,-16,907,,,,,,
B22D0155,001,26-03-2020,88,-15,906,,,,,,
B22D0155,001,27-03-2020,88,-15,906,,,,,,
B22D0155,001,28-03-2020,89,-14,905,,,,,,
B22D0155,001,29-03-2020,89,-14,905,,,,,,
B22D0155,001,30-03-2020,89,-14,905,,,,,,
B22D0155,001,31-03-2020,90,-13,904,,,,,,
B22D0155,001,01-04-2020,90,-13,904,,,,,,
B22D0155,001,02-04-2020,90,-13,904,,,,,,
B22D0155,001,03-04-2020,90,-13,904,,,,,,
B22D0155,001,04-04-2020,91,-12,903,,,,,,
B22D0155,001,05-04-2020,92,-11,902,,,,,,
B22D0155,001,06-04-2020,92,-11,902,,,,,,
B22D0155,001,07-04-2020,92,-11,902,,,,,,
B22D0155,001,08-04-2020,93,-10,901,,,,,,
B22D0155,001,09-04-2020,93,-10,901,,,,,,
B22D0155,001,10-04-2020,94,-9,900,,,,,,
B22D0155,001,11-04-2020,94,-9,900,,,,,,
B22D0155,001,12-04-2020,94,-9,900,,,,,,
B22D0155,001,13-04-2020,94,-9,900,,,,,,
B22D0155,001,14-04-2020,95,-8,899,,,,,,
B22D0155,001,15-04-2020,96,-7,898,,,,,,
B22D0155,001,16-04-2020,96,-7,898,,,,,,
B22D0155,001,17-04-2020,96,-7,898,,,,,,
B22D0155,001,18-04-2020,97,-6,897,,,,,,
B22D0155,001,19-04-2020,97,-6,897,,,,,,
B22D0155,001,20-04-2020,98,-5,896,,,,,,
B22D0155,001,21-04-2020,99,-4,895,,,,,,
B22D0155,001,22-04-2020,100,-3,894,,,,,,
B22D0155,001,23-04-2020,100,-3,894,,,,,,
B22D0155,001,24-04-2020,100,-3,894,,,,,,
B22D0155,001,25-04-2020,101,-2,893,,,,,,
B22D0155,001,26-04-2020,101,-2,893,,,,,,
B22D0155,001,27-04-2020,102,-1,892,,,,,,
B22D0155,001,28-04-2020,102,-1,892,,,,,,
B22D0155,001,29-04-2020,102,-1,892,,,,,,
B22D0155,001,30-04-2020,102,-1,892,,,,,,
B22D0155,001,01-05-2020,101,-2,893,,,,,,
B22D0155,001,02-05-2020,99,-4,895,,,,,,
B22D0155,001,03-05-2020,100,-3,894,,,,,,
B22D0155,001,04-05-2020,100,-3,894,,,,,,
B22D0155,001,05-05-2020,101,-2,893,,,,,,
B22D0155,001,06-05-2020,101,-2,893,,,,,,
B22D0155,001,07-05-2020,102,-1,892,,,,,,
B22D0155,001,08-05-2020,102,-1,892,,,,,,
B22D0155,001,09-05-2020,103,0,891,,,,,,
B22D0155,001,10-05-2020,104,1,890,,,,,,
B22D0155,001,11-05-2020,104,1,890,,,,,,
B22D0155,001,12-05-2020,105,2,889,,,,,,
B22D0155,001,13-05-2020,105,2,889,,,,,,
B22D0155,001,14-05-2020,106,3,888,,,,,,
B22D0155,001,15-05-2020,106,3,888,,,,,,
B22D0155,001,16-05-2020,107,4,887,,,,,,
B22D0155,001,17-05-2020,108,5,886,,,,,,
B22D0155,001,18-05-2020,109,6,885,,,,,,
B22D0155,001,19-05-2020,109,6,885,,,,,,
B22D0155,001,20-05-2020,110,7,884,,,,,,
B22D0155,001,21-05-2020,112,9,882,,,,,,
B22D0155,001,22-05-2020,113,10,881,,,,,,
B22D0155,001,23-05-2020,114,11,880,,,,,,
B22D0155,001,24-05-2020,115,12,879,,,,,,
B22D0155,001,25-05-2020,114,11,880,,,,,,
B22D0155,001,26-05-2020,116,13,878,,,,,,
B22D0155,001,27-05-2020,117,14,877,,,,,,
B22D0155,001,28-05-2020,118,15,876,,,,,,
B22D0155,001,29-05-2020,120,17,874,,,,,,
B22D0155,001,30-05-2020,121,18,873,,,,,,
B22D0155,001,31-05-2020,122,19,872,,,,,,
B22D0155,001,01-06-2020,124,21,870,,,,,,
B22D0155,001,02-06-2020,126,23,868,,,,,,
B22D0155,001,03-06-2020,127,24,867,,,,,,
B22D0155,001,04-06-2020,126,23,868,,,,,,
B22D0155,001,05-06-2020,122,19,872,,,,,,
B22D0155,001,06-06-2020,124,21,870,,,,,,
B22D0155,001,07-06-2020,124,21,870,,,,,,
B22D0155,001,08-06-2020,125,22,869,,,,,,
B22D0155,001,09-06-2020,127,24,867,,,,,,
B22D0155,001,10-06-2020,127,24,867,,,,,,
B22D0155,001,11-06-2020,126,23,868,,,,,,
B22D0155,001,12-06-2020,129,26,865,,,,,,
B22D0155,001,13-06-2020,131,28,863,,,,,,
B22D0155,001,14-06-2020,133,30,861,,,,,,
B22D0155,001,15-06-2020,117,14,877,,,,,,
B22D0155,001,16-06-2020,118,15,876,,,,,,
B22D0155,001,17-06-2020,118,15,876,,,,,,
B22D0155,001,18-06-2020,116,13,878,,,,,,
B22D0155,001,19-06-2020,118,15,876,,,,,,
B22D0155,001,20-06-2020,119,16,875,,,,,,
B22D0155,001,21-06-2020,121,18,873,,,,,,
B22D0155,001,22-06-2020,122,19,872,,,,,,
B22D0155,001,23-06-2020,124,21,870,,,,,,
B22D0155,001,24-06-2020,126,23,868,,,,,,
B22D0155,001,25-06-2020,129,26,865,,,,,,
B22D0155,001,26-06-2020,131,28,863,,,,,,
B22D0155,001,27-06-2020,133,30,861,,,,,,
B22D0155,001,28-06-2020,134,31,860,,,,,,
B22D0155,001,29-06-2020,136,33,858,,,,,,
B22D0155,001,30-06-2020,137,34,857,,,,,,
B22D0155,001,01-07-2020,134,31,860,,,,,,
B22D0155,001,02-07-2020,137,34,857,,,,,,
B22D0155,001,03-07-2020,138,35,856,,,,,,
B22D0155,001,04-07-2020,139,36,855,,,,,,
B22D0155,001,05-07-2020,137,34,857,,,,,,
B22D0155,001,06-07-2020,138,35,856,,,,,,
B22D0155,001,07-07-2020,140,37,854,,,,,,
B22D0155,001,08-07-2020,140,37,854,,,,,,
B22D0155,001,09-07-2020,132,29,862,,,,,,
B22D0155,001,10-07-2020,132,29,862,,,,,,
B22D0155,001,11-07-2020,135,32,859,,,,,,
B22D0155,001,12-07-2020,137,34,857,,,,,,
B22D0155,001,13-07-2020,139,36,855,,,,,,
B22D0155,001,14-07-2020,140,37,854,,,,,,
B22D0155,001,15-07-2020,140,37,854,,,,,,
B22D0155,001,16-07-2020,140,37,854,,,,,,
B22D0155,001,17-07-2020,140,37,854,,,,,,
B22D0155,001,18-07-2020,143,40,851,,,,,,
B22D0155,001,19-07-2020,145,42,849,,,,,,
B22D0155,001,20-07-2020,147,44,847,,,,,,
B22D0155,001,21-07-2020,149,46,845,,,,,,
B22D0155,001,22-07-2020,152,49,842,,,,,,
B22D0155,001,23-07-2020,153,50,841,,,,,,
B22D0155,001,24-07-2020,154,51,840,,,,,,
B22D0155,001,25-07-2020,156,53,838,,,,,,
B22D0155,001,26-07-2020,156,53,838,,,,,,
B22D0155,001,27-07-2020,158,55,836,,,,,,
B22D0155,001,28-07-2020,160,57,834,,,,,,
B22D0155,001,29-07-2020,162,59,832,,,,,,
B22D0155,001,30-07-2020,165,62,829,,,,,,
B22D0155,001,31-07-2020,168,65,826,,,,,,
B22D0155,001,01-08-2020,170,67,824,,,,,,
B22D0155,001,02-08-2020,171,68,823,,,,,,
B22D0155,001,03-08-2020,174,71,820,,,,,,
B22D0155,001,04-08-2020,174,71,820,,,,,,
B22D0155,001,05-08-2020,178,75,816,,,,,,
B22D0155,001,06-08-2020,182,79,812,,,,,,
B22D0155,001,07-08-2020,185,82,809,,,,,,
B22D0155,001,08-08-2020,187,84,807,,,,,,
B22D0155,001,09-08-2020,190,87,804,,,,,,
B22D0155,001,10-08-2020,192,89,802,,,,,,
B22D0155,001,11-08-2020,196,93,798,,,,,,
B22D0155,001,12-08-2020,199,96,795,,,,,,
B22D0155,001,13-08-2020,202,99,792,,,,,,
B22D0155,001,14-08-2020,205,102,789,,,,,,
B22D0155,001,15-08-2020,208,105,786,,,,,,
B22D0155,001,16-08-2020,210,107,784,,,,,,
B22D0155,001,17-08-2020,212,109,782,,,,,,
B22D0155,001,18-08-2020,214,111,780,,,,,,
B22D0155,001,19-08-2020,217,114,777,,,,,,
B22D0155,001,20-08-2020,220,117,774,,,,,,
B22D0155,001,21-08-2020,223,120,771,,,,,,
B22D0155,001,22-08-2020,226,123,768,,,,,,
B22D0155,001,23-08-2020,230,127,764,,,,,,
B22D0155,001,24-08-2020,233,130,761,,,,,,
B22D0155,001,25-08-2020,236,133,758,,,,,,
B22D0155,001,26-08-2020,238,135,756,,,,,,
B22D0155,001,27-08-2020,241,138,753,,,,,,
B22D0155,001,28-08-2020,243,140,751,,,,,,
B22D0155,001,29-08-2020,245,142,749,,,,,,
B22D0155,001,30-08-2020,247,144,747,,,,,,
B22D0155,001,31-08-2020,249,146,745,,,,,,
B22D0155,001,01-09-2020,251,148,743,,,,,,
B22D0155,001,02-09-2020,253,150,741,,,,,,
B22D0155,001,03-09-2020,254,151,740,,,,,,
B22D0155,001,04-09-2020,256,153,738,,,,,,
B22D0155,001,05-09-2020,257,154,737,,,,,,
B22D0155,001,06-09-2020,258,155,736,,,,,,
B22D0155,001,07-09-2020,259,156,735,,,,,,
B22D0155,001,08-09-2020,260,157,734,,,,,,
B22D0155,001,09-09-2020,261,158,733,,,,,,
B22D0155,001,10-09-2020,262,159,732,,,,,,
B22D0155,001,11-09-2020,263,160,731,,,,,,
B22D0155,001,12-09-2020,263,160,731,,,,,,
B22D0155,001,13-09-2020,265,162,729,,,,,,
B22D0155,001,14-09-2020,266,163,728,,,,,,
B22D0155,001,15-09-2020,267,164,727,,,,,,
B22D0155,001,16-09-2020,268,165,726,,,,,,
B22D0155,001,17-09-2020,269,166,725,,,,,,
B22D0155,001,18-09-2020,270,167,724,,,,,,
B22D0155,001,19-09-2020,271,168,723,,,,,,
B22D0155,001,20-09-2020,272,169,722,,,,,,
B22D0155,001,21-09-2020,273,170,721,,,,,,
B22D0155,001,22-09-2020,274,171,720,,,,,,
B22D0155,001,23-09-2020,275,172,719,,,,,,
B22D0155,001,24-09-2020,276,173,718,,,,,,
B22D0155,001,25-09-2020,276,173,718,,,,,,
B22D0155,001,26-09-2020,277,174,717,,,,,,
B22D0155,001,27-09-2020,278,175,716,,,,,,
B22D0155,001,28-09-2020,279,176,715,,,,,,
B22D0155,001,29-09-2020,280,177,714,,,,,,
B22D0155,001,30-09-2020,282,179,712,,,,,,
B22D0155,001,01-10-2020,282,179,712,,,,,,
B22D0155,001,02-10-2020,283,180,711,,,,,,
B22D0155,001,03-10-2020,284,181,710,,,,,,
B22D0155,001,04-10-2020,285,182,709,,,,,,
B22D0155,001,05-10-2020,286,183,708,,,,,,
B22D0155,001,06-10-2020,287,184,707,,,,,,
B22D0155,001,07-10-2020,288,185,706,,,,,,
B22D0155,001,08-10-2020,288,185,706,,,,,,
B22D0155,001,09-10-2020,289,186,705,,,,,,
B22D0155,001,10-10-2020,286,183,708,,,,,,
B22D0155,001,11-10-2020,260,157,734,,,,,,
B22D0155,001,12-10-2020,176,73,818,,,,,,
B22D0155,001,13-10-2020,173,70,821,,,,,,
B22D0155,001,14-10-2020,175,72,819,,,,,,
B22D0155,001,15-10-2020,175,72,819,,,,,,
B22D0155,001,16-10-2020,175,72,819,,,,,,
B22D0155,001,17-10-2020,175,72,819,,,,,,
B22D0155,001,18-10-2020,175,72,819,,,,,,
B22D0155,001,19-10-2020,175,72,819,,,,,,
B22D0155,001,20-10-2020,175,72,819,,,,,,
B22D0155,001,21-10-2020,174,71,820,,,,,,
