#ts_id;50401042
#station_name;Filter1
#station_latitude;52.1320471153195
#station_longitude;6.46471587047594
#parametertype_name;Grondwaterstand t.o.v. NAP
#ts_name;Momentaan.O
#ts_unitname;meter + NAP
#ts_unitsymbol;m+NAP
#station_no;1024_FT1
#station_id;332523
#rows;28797
#Timestamp;Value;Interpolation Type;Quality Code
2016-10-25T00:00:00.000+01:00;12.130;102;200
2016-10-25T03:00:00.000+01:00;12.128;102;200
2016-10-25T06:00:00.000+01:00;12.125;102;200
2016-10-25T09:00:00.000+01:00;12.121;102;200
2016-10-25T12:00:00.000+01:00;12.119;102;200
2016-10-25T15:00:00.000+01:00;12.126;102;200
2016-10-25T18:00:00.000+01:00;12.117;102;200
2016-10-25T21:00:00.000+01:00;12.115;102;200
2016-10-26T00:00:00.000+01:00;12.121;102;200
2016-10-26T03:00:00.000+01:00;12.115;102;200
2016-10-26T06:00:00.000+01:00;12.114;102;200
2016-10-26T09:00:00.000+01:00;12.115;102;200
2016-10-26T12:00:00.000+01:00;12.121;102;200
2016-10-26T15:00:00.000+01:00;12.113;102;200
2016-10-26T18:00:00.000+01:00;12.116;102;200
2016-10-26T21:00:00.000+01:00;12.116;102;200
2016-10-27T00:00:00.000+01:00;12.116;102;200
2016-10-27T03:00:00.000+01:00;12.118;102;200
2016-10-27T06:00:00.000+01:00;12.116;102;200
2016-10-27T09:00:00.000+01:00;12.109;102;200
2016-10-27T12:00:00.000+01:00;12.117;102;200
2016-10-27T15:00:00.000+01:00;12.118;102;200
2016-10-27T18:00:00.000+01:00;12.112;102;200
2016-10-27T21:00:00.000+01:00;12.115;102;200
2016-10-28T00:00:00.000+01:00;12.120;102;200
2016-10-28T03:00:00.000+01:00;12.118;102;200
2016-10-28T06:00:00.000+01:00;12.119;102;200
2016-10-28T09:00:00.000+01:00;12.120;102;200
2016-10-28T12:00:00.000+01:00;12.118;102;200
2016-10-28T15:00:00.000+01:00;12.117;102;200
2016-10-28T18:00:00.000+01:00;12.121;102;200
2016-10-28T21:00:00.000+01:00;12.115;102;200
2016-10-29T00:00:00.000+01:00;12.115;102;200
2016-10-29T03:00:00.000+01:00;12.115;102;200
2016-10-29T06:00:00.000+01:00;12.115;102;200
2016-10-29T09:00:00.000+01:00;12.113;102;200
2016-10-29T12:00:00.000+01:00;12.116;102;200
2016-10-29T15:00:00.000+01:00;12.118;102;200
2016-10-29T18:00:00.000+01:00;12.111;102;200
2016-10-29T21:00:00.000+01:00;12.112;102;200
2016-10-30T00:00:00.000+01:00;12.114;102;200
2016-10-30T03:00:00.000+01:00;12.118;102;200
2016-10-30T06:00:00.000+01:00;12.114;102;200
2016-10-30T09:00:00.000+01:00;12.111;102;200
2016-10-30T12:00:00.000+01:00;12.112;102;200
2016-10-30T15:00:00.000+01:00;12.109;102;200
2016-10-30T18:00:00.000+01:00;12.109;102;200
2016-10-30T21:00:00.000+01:00;12.112;102;200
2016-10-31T00:00:00.000+01:00;12.106;102;200
2016-10-31T03:00:00.000+01:00;12.111;102;200
2016-10-31T06:00:00.000+01:00;12.114;102;200
2016-10-31T09:00:00.000+01:00;12.110;102;200
2016-10-31T12:00:00.000+01:00;12.107;102;200
2016-10-31T15:00:00.000+01:00;12.105;102;200
2016-10-31T18:00:00.000+01:00;12.113;102;200
2016-10-31T21:00:00.000+01:00;12.110;102;200
2016-11-01T00:00:00.000+01:00;12.110;102;200
2016-11-01T03:00:00.000+01:00;12.113;102;200
2016-11-01T06:00:00.000+01:00;12.120;102;200
2016-11-01T09:00:00.000+01:00;12.120;102;200
2016-11-01T12:00:00.000+01:00;12.120;102;200
2016-11-01T15:00:00.000+01:00;12.122;102;200
2016-11-01T18:00:00.000+01:00;12.119;102;200
2016-11-01T21:00:00.000+01:00;12.120;102;200
2016-11-02T00:00:00.000+01:00;12.121;102;200
2016-11-02T03:00:00.000+01:00;12.122;102;200
2016-11-02T06:00:00.000+01:00;12.121;102;200
2016-11-02T09:00:00.000+01:00;12.119;102;200
2016-11-02T12:00:00.000+01:00;12.123;102;200
2016-11-02T15:00:00.000+01:00;12.121;102;200
2016-11-02T18:00:00.000+01:00;12.119;102;200
2016-11-02T21:00:00.000+01:00;12.113;102;200
2016-11-03T00:00:00.000+01:00;12.110;102;200
2016-11-03T03:00:00.000+01:00;12.108;102;200
2016-11-03T06:00:00.000+01:00;12.110;102;200
2016-11-03T09:00:00.000+01:00;12.107;102;200
2016-11-03T12:00:00.000+01:00;12.105;102;200
2016-11-03T15:00:00.000+01:00;12.107;102;200
2016-11-03T18:00:00.000+01:00;12.104;102;200
2016-11-03T21:00:00.000+01:00;12.107;102;200
2016-11-04T00:00:00.000+01:00;12.104;102;200
2016-11-04T03:00:00.000+01:00;12.114;102;200
2016-11-04T06:00:00.000+01:00;12.114;102;200
2016-11-04T09:00:00.000+01:00;12.114;102;200
2016-11-04T12:00:00.000+01:00;12.113;102;200
2016-11-04T15:00:00.000+01:00;12.122;102;200
2016-11-04T18:00:00.000+01:00;12.119;102;200
2016-11-04T21:00:00.000+01:00;12.118;102;200
2016-11-05T00:00:00.000+01:00;12.113;102;200
2016-11-05T03:00:00.000+01:00;12.124;102;200
2016-11-05T06:00:00.000+01:00;12.128;102;200
2016-11-05T09:00:00.000+01:00;12.125;102;200
2016-11-05T12:00:00.000+01:00;12.126;102;200
2016-11-05T15:00:00.000+01:00;12.128;102;200
2016-11-05T18:00:00.000+01:00;12.126;102;200
2016-11-05T21:00:00.000+01:00;12.127;102;200
2016-11-06T00:00:00.000+01:00;12.127;102;200
2016-11-06T03:00:00.000+01:00;12.129;102;200
2016-11-06T06:00:00.000+01:00;12.125;102;200
2016-11-06T09:00:00.000+01:00;12.124;102;200
2016-11-06T12:00:00.000+01:00;12.124;102;200
2016-11-06T15:00:00.000+01:00;12.122;102;200
2016-11-06T18:00:00.000+01:00;12.119;102;200
2016-11-06T21:00:00.000+01:00;12.116;102;200
2016-11-07T00:00:00.000+01:00;12.113;102;200
2016-11-07T03:00:00.000+01:00;12.108;102;200
2016-11-07T06:00:00.000+01:00;12.107;102;200
2016-11-07T09:00:00.000+01:00;12.109;102;200
2016-11-07T12:00:00.000+01:00;12.105;102;200
2016-11-07T15:00:00.000+01:00;12.106;102;200
2016-11-07T18:00:00.000+01:00;12.105;102;200
2016-11-07T21:00:00.000+01:00;12.114;102;200
2016-11-08T00:00:00.000+01:00;12.117;102;200
2016-11-08T03:00:00.000+01:00;12.120;102;200
2016-11-08T06:00:00.000+01:00;12.125;102;200
2016-11-08T09:00:00.000+01:00;12.128;102;200
2016-11-08T12:00:00.000+01:00;12.128;102;200
2016-11-08T15:00:00.000+01:00;12.123;102;200
2016-11-08T18:00:00.000+01:00;12.125;102;200
2016-11-08T21:00:00.000+01:00;12.121;102;200
2016-11-09T00:00:00.000+01:00;12.130;102;200
2016-11-09T03:00:00.000+01:00;12.133;102;200
2016-11-09T06:00:00.000+01:00;12.135;102;200
2016-11-09T09:00:00.000+01:00;12.141;102;200
2016-11-09T12:00:00.000+01:00;12.139;102;200
2016-11-09T15:00:00.000+01:00;12.140;102;200
2016-11-09T18:00:00.000+01:00;12.143;102;200
2016-11-09T21:00:00.000+01:00;12.144;102;200
2016-11-10T00:00:00.000+01:00;12.149;102;200
2016-11-10T03:00:00.000+01:00;12.146;102;200
2016-11-10T06:00:00.000+01:00;12.148;102;200
2016-11-10T09:00:00.000+01:00;12.143;102;200
2016-11-10T12:00:00.000+01:00;12.150;102;200
2016-11-10T15:00:00.000+01:00;12.150;102;200
2016-11-10T18:00:00.000+01:00;12.156;102;200
2016-11-10T21:00:00.000+01:00;12.160;102;200
2016-11-11T00:00:00.000+01:00;12.171;102;200
2016-11-11T03:00:00.000+01:00;12.210;102;200
2016-11-11T06:00:00.000+01:00;12.238;102;200
2016-11-11T09:00:00.000+01:00;12.245;102;200
2016-11-11T12:00:00.000+01:00;12.246;102;200
2016-11-11T15:00:00.000+01:00;12.252;102;200
2016-11-11T18:00:00.000+01:00;12.256;102;200
2016-11-11T21:00:00.000+01:00;12.252;102;200
2016-11-12T00:00:00.000+01:00;12.256;102;200
2016-11-12T03:00:00.000+01:00;12.260;102;200
2016-11-12T06:00:00.000+01:00;12.259;102;200
2016-11-12T09:00:00.000+01:00;12.258;102;200
2016-11-12T12:00:00.000+01:00;12.260;102;200
2016-11-12T15:00:00.000+01:00;12.261;102;200
2016-11-12T18:00:00.000+01:00;12.255;102;200
2016-11-12T21:00:00.000+01:00;12.257;102;200
2016-11-13T00:00:00.000+01:00;12.261;102;200
2016-11-13T03:00:00.000+01:00;12.258;102;200
2016-11-13T06:00:00.000+01:00;12.253;102;200
2016-11-13T09:00:00.000+01:00;12.250;102;200
2016-11-13T12:00:00.000+01:00;12.248;102;200
2016-11-13T15:00:00.000+01:00;12.244;102;200
2016-11-13T18:00:00.000+01:00;12.240;102;200
2016-11-13T21:00:00.000+01:00;12.240;102;200
2016-11-14T00:00:00.000+01:00;12.237;102;200
2016-11-14T03:00:00.000+01:00;12.238;102;200
2016-11-14T06:00:00.000+01:00;12.237;102;200
2016-11-14T09:00:00.000+01:00;12.229;102;200
2016-11-14T12:00:00.000+01:00;12.237;102;200
2016-11-14T15:00:00.000+01:00;12.243;102;200
2016-11-14T18:00:00.000+01:00;12.240;102;200
2016-11-14T21:00:00.000+01:00;12.239;102;200
2016-11-15T00:00:00.000+01:00;12.248;102;200
2016-11-15T03:00:00.000+01:00;12.260;102;200
2016-11-15T06:00:00.000+01:00;12.263;102;200
2016-11-15T09:00:00.000+01:00;12.273;102;200
2016-11-15T12:00:00.000+01:00;12.277;102;200
2016-11-15T15:00:00.000+01:00;12.286;102;200
2016-11-15T18:00:00.000+01:00;12.286;102;200
2016-11-15T21:00:00.000+01:00;12.294;102;200
2016-11-16T00:00:00.000+01:00;12.297;102;200
2016-11-16T03:00:00.000+01:00;12.303;102;200
2016-11-16T06:00:00.000+01:00;12.312;102;200
2016-11-16T09:00:00.000+01:00;12.314;102;200
2016-11-16T12:00:00.000+01:00;12.325;102;200
2016-11-16T15:00:00.000+01:00;12.330;102;200
2016-11-16T18:00:00.000+01:00;12.325;102;200
2016-11-16T21:00:00.000+01:00;12.328;102;200
2016-11-17T00:00:00.000+01:00;12.334;102;200
2016-11-17T03:00:00.000+01:00;12.340;102;200
2016-11-17T06:00:00.000+01:00;12.350;102;200
2016-11-17T09:00:00.000+01:00;12.358;102;200
2016-11-17T12:00:00.000+01:00;12.360;102;200
2016-11-17T15:00:00.000+01:00;12.360;102;200
2016-11-17T18:00:00.000+01:00;12.368;102;200
2016-11-17T21:00:00.000+01:00;12.367;102;200
2016-11-18T00:00:00.000+01:00;12.380;102;200
2016-11-18T03:00:00.000+01:00;12.389;102;200
2016-11-18T06:00:00.000+01:00;12.452;102;200
2016-11-18T09:00:00.000+01:00;12.482;102;200
2016-11-18T12:00:00.000+01:00;12.485;102;200
2016-11-18T15:00:00.000+01:00;12.489;102;200
2016-11-18T18:00:00.000+01:00;12.481;102;200
2016-11-18T21:00:00.000+01:00;12.485;102;200
2016-11-19T00:00:00.000+01:00;12.483;102;200
2016-11-19T03:00:00.000+01:00;12.485;102;200
2016-11-19T06:00:00.000+01:00;12.480;102;200
2016-11-19T09:00:00.000+01:00;12.477;102;200
2016-11-19T12:00:00.000+01:00;12.479;102;200
2016-11-19T15:00:00.000+01:00;12.475;102;200
2016-11-19T18:00:00.000+01:00;12.466;102;200
2016-11-19T21:00:00.000+01:00;12.466;102;200
2016-11-20T00:00:00.000+01:00;12.465;102;200
2016-11-20T03:00:00.000+01:00;12.464;102;200
2016-11-20T06:00:00.000+01:00;12.458;102;200
2016-11-20T09:00:00.000+01:00;12.475;102;200
2016-11-20T12:00:00.000+01:00;12.476;102;200
2016-11-20T15:00:00.000+01:00;12.483;102;200
2016-11-20T18:00:00.000+01:00;12.468;102;200
2016-11-20T21:00:00.000+01:00;12.462;102;200
2016-11-21T00:00:00.000+01:00;12.456;102;200
2016-11-21T03:00:00.000+01:00;12.464;102;200
2016-11-21T06:00:00.000+01:00;12.471;102;200
2016-11-21T09:00:00.000+01:00;12.481;102;200
2016-11-21T12:00:00.000+01:00;12.473;102;200
2016-11-21T15:00:00.000+01:00;12.478;102;200
2016-11-21T18:00:00.000+01:00;12.479;102;200
2016-11-21T21:00:00.000+01:00;12.468;102;200
2016-11-22T00:00:00.000+01:00;12.465;102;200
2016-11-22T03:00:00.000+01:00;12.480;102;200
2016-11-22T06:00:00.000+01:00;12.465;102;200
2016-11-22T09:00:00.000+01:00;12.456;102;200
2016-11-22T12:00:00.000+01:00;12.451;102;200
2016-11-22T15:00:00.000+01:00;12.447;102;200
2016-11-22T18:00:00.000+01:00;12.441;102;200
2016-11-22T21:00:00.000+01:00;12.435;102;200
2016-11-23T00:00:00.000+01:00;12.437;102;200
2016-11-23T03:00:00.000+01:00;12.433;102;200
2016-11-23T06:00:00.000+01:00;12.430;102;200
2016-11-23T09:00:00.000+01:00;12.423;102;200
2016-11-23T12:00:00.000+01:00;12.423;102;200
2016-11-23T15:00:00.000+01:00;12.417;102;200
2016-11-23T18:00:00.000+01:00;12.414;102;200
2016-11-23T21:00:00.000+01:00;12.410;102;200
2016-11-24T00:00:00.000+01:00;12.409;102;200
2016-11-24T03:00:00.000+01:00;12.401;102;200
2016-11-24T06:00:00.000+01:00;12.399;102;200
2016-11-24T09:00:00.000+01:00;12.394;102;200
2016-11-24T12:00:00.000+01:00;12.390;102;200
2016-11-24T15:00:00.000+01:00;12.390;102;200
2016-11-24T18:00:00.000+01:00;12.391;102;200
2016-11-24T21:00:00.000+01:00;12.380;102;200
2016-11-25T00:00:00.000+01:00;12.380;102;200
2016-11-25T03:00:00.000+01:00;12.386;102;200
2016-11-25T06:00:00.000+01:00;12.381;102;200
2016-11-25T09:00:00.000+01:00;12.374;102;200
2016-11-25T12:00:00.000+01:00;12.375;102;200
2016-11-25T15:00:00.000+01:00;12.377;102;200
2016-11-25T18:00:00.000+01:00;12.369;102;200
2016-11-25T21:00:00.000+01:00;12.365;102;200
2016-11-26T00:00:00.000+01:00;12.365;102;200
2016-11-26T03:00:00.000+01:00;12.364;102;200
2016-11-26T06:00:00.000+01:00;12.362;102;200
2016-11-26T09:00:00.000+01:00;12.360;102;200
2016-11-26T12:00:00.000+01:00;12.363;102;200
2016-11-26T15:00:00.000+01:00;12.365;102;200
2016-11-26T18:00:00.000+01:00;12.362;102;200
2016-11-26T21:00:00.000+01:00;12.358;102;200
2016-11-27T00:00:00.000+01:00;12.360;102;200
2016-11-27T03:00:00.000+01:00;12.354;102;200
2016-11-27T06:00:00.000+01:00;12.351;102;200
2016-11-27T09:00:00.000+01:00;12.349;102;200
2016-11-27T12:00:00.000+01:00;12.344;102;200
2016-11-27T15:00:00.000+01:00;12.344;102;200
2016-11-27T18:00:00.000+01:00;12.342;102;200
2016-11-27T21:00:00.000+01:00;12.329;102;200
2016-11-28T00:00:00.000+01:00;12.324;102;200
2016-11-28T03:00:00.000+01:00;12.323;102;200
2016-11-28T06:00:00.000+01:00;12.320;102;200
2016-11-28T09:00:00.000+01:00;12.311;102;200
2016-11-28T12:00:00.000+01:00;12.312;102;200
2016-11-28T15:00:00.000+01:00;12.307;102;200
2016-11-28T18:00:00.000+01:00;12.308;102;200
2016-11-28T21:00:00.000+01:00;12.302;102;200
2016-11-29T00:00:00.000+01:00;12.307;102;200
2016-11-29T03:00:00.000+01:00;12.308;102;200
2016-11-29T06:00:00.000+01:00;12.304;102;200
2016-11-29T09:00:00.000+01:00;12.295;102;200
2016-11-29T12:00:00.000+01:00;12.301;102;200
2016-11-29T15:00:00.000+01:00;12.299;102;200
2016-11-29T18:00:00.000+01:00;12.300;102;200
2016-11-29T21:00:00.000+01:00;12.298;102;200
2016-11-30T00:00:00.000+01:00;12.297;102;200
2016-11-30T03:00:00.000+01:00;12.299;102;200
2016-11-30T06:00:00.000+01:00;12.305;102;200
2016-11-30T09:00:00.000+01:00;12.297;102;200
2016-11-30T12:00:00.000+01:00;12.298;102;200
2016-11-30T15:00:00.000+01:00;12.304;102;200
2016-11-30T18:00:00.000+01:00;12.300;102;200
2016-11-30T21:00:00.000+01:00;12.300;102;200
2016-12-01T00:00:00.000+01:00;12.300;102;200
2016-12-01T03:00:00.000+01:00;12.301;102;200
2016-12-01T06:00:00.000+01:00;12.312;102;200
2016-12-01T09:00:00.000+01:00;12.310;102;200
2016-12-01T12:00:00.000+01:00;12.311;102;200
2016-12-01T15:00:00.000+01:00;12.313;102;200
2016-12-01T18:00:00.000+01:00;12.317;102;200
2016-12-01T21:00:00.000+01:00;12.313;102;200
2016-12-02T00:00:00.000+01:00;12.306;102;200
2016-12-02T03:00:00.000+01:00;12.307;102;200
2016-12-02T06:00:00.000+01:00;12.309;102;200
2016-12-02T09:00:00.000+01:00;12.299;102;200
2016-12-02T12:00:00.000+01:00;12.294;102;200
2016-12-02T15:00:00.000+01:00;12.292;102;200
2016-12-02T18:00:00.000+01:00;12.293;102;200
2016-12-02T21:00:00.000+01:00;12.285;102;200
2016-12-03T00:00:00.000+01:00;12.286;102;200
2016-12-03T03:00:00.000+01:00;12.291;102;200
2016-12-03T06:00:00.000+01:00;12.286;102;200
2016-12-03T09:00:00.000+01:00;12.279;102;200
2016-12-03T12:00:00.000+01:00;12.278;102;200
2016-12-03T15:00:00.000+01:00;12.279;102;200
2016-12-03T18:00:00.000+01:00;12.280;102;200
2016-12-03T21:00:00.000+01:00;12.273;102;200
2016-12-04T00:00:00.000+01:00;12.273;102;200
2016-12-04T03:00:00.000+01:00;12.269;102;200
2016-12-04T06:00:00.000+01:00;12.271;102;200
2016-12-04T09:00:00.000+01:00;12.266;102;200
2016-12-04T12:00:00.000+01:00;12.265;102;200
2016-12-04T15:00:00.000+01:00;12.268;102;200
2016-12-04T18:00:00.000+01:00;12.263;102;200
2016-12-04T21:00:00.000+01:00;12.264;102;200
2016-12-05T00:00:00.000+01:00;12.264;102;200
2016-12-05T03:00:00.000+01:00;12.261;102;200
2016-12-05T06:00:00.000+01:00;12.266;102;200
2016-12-05T09:00:00.000+01:00;12.261;102;200
2016-12-05T12:00:00.000+01:00;12.264;102;200
2016-12-05T15:00:00.000+01:00;12.258;102;200
2016-12-05T18:00:00.000+01:00;12.258;102;200
2016-12-05T21:00:00.000+01:00;12.254;102;200
2016-12-06T00:00:00.000+01:00;12.251;102;200
2016-12-06T03:00:00.000+01:00;12.249;102;200
2016-12-06T06:00:00.000+01:00;12.245;102;200
2016-12-06T09:00:00.000+01:00;12.243;102;200
2016-12-06T12:00:00.000+01:00;12.239;102;200
2016-12-06T15:00:00.000+01:00;12.238;102;200
2016-12-06T18:00:00.000+01:00;12.235;102;200
2016-12-06T21:00:00.000+01:00;12.240;102;200
2016-12-07T00:00:00.000+01:00;12.241;102;200
2016-12-07T03:00:00.000+01:00;12.240;102;200
2016-12-07T06:00:00.000+01:00;12.245;102;200
2016-12-07T09:00:00.000+01:00;12.247;102;200
2016-12-07T12:00:00.000+01:00;12.249;102;200
2016-12-07T15:00:00.000+01:00;12.249;102;200
2016-12-07T18:00:00.000+01:00;12.246;102;200
2016-12-07T21:00:00.000+01:00;12.244;102;200
2016-12-08T00:00:00.000+01:00;12.251;102;200
2016-12-08T03:00:00.000+01:00;12.252;102;200
2016-12-08T06:00:00.000+01:00;12.249;102;200
2016-12-08T09:00:00.000+01:00;12.246;102;200
2016-12-08T12:00:00.000+01:00;12.247;102;200
2016-12-08T15:00:00.000+01:00;12.255;102;200
2016-12-08T18:00:00.000+01:00;12.248;102;200
2016-12-08T21:00:00.000+01:00;12.251;102;200
2016-12-09T00:00:00.000+01:00;12.249;102;200
2016-12-09T03:00:00.000+01:00;12.252;102;200
2016-12-09T06:00:00.000+01:00;12.246;102;200
2016-12-09T09:00:00.000+01:00;12.252;102;200
2016-12-09T12:00:00.000+01:00;12.247;102;200
2016-12-09T15:00:00.000+01:00;12.250;102;200
2016-12-09T18:00:00.000+01:00;12.246;102;200
2016-12-09T21:00:00.000+01:00;12.254;102;200
2016-12-10T00:00:00.000+01:00;12.252;102;200
2016-12-10T03:00:00.000+01:00;12.253;102;200
2016-12-10T06:00:00.000+01:00;12.258;102;200
2016-12-10T09:00:00.000+01:00;12.251;102;200
2016-12-10T12:00:00.000+01:00;12.254;102;200
2016-12-10T15:00:00.000+01:00;12.257;102;200
2016-12-10T18:00:00.000+01:00;12.254;102;200
2016-12-10T21:00:00.000+01:00;12.260;102;200
2016-12-11T00:00:00.000+01:00;12.277;102;200
2016-12-11T03:00:00.000+01:00;12.300;102;200
2016-12-11T06:00:00.000+01:00;12.309;102;200
2016-12-11T09:00:00.000+01:00;12.312;102;200
2016-12-11T12:00:00.000+01:00;12.322;102;200
2016-12-11T15:00:00.000+01:00;12.325;102;200
2016-12-11T18:00:00.000+01:00;12.327;102;200
2016-12-11T21:00:00.000+01:00;12.336;102;200
2016-12-12T00:00:00.000+01:00;12.342;102;200
2016-12-12T03:00:00.000+01:00;12.354;102;200
2016-12-12T06:00:00.000+01:00;12.352;102;200
2016-12-12T09:00:00.000+01:00;12.353;102;200
2016-12-12T12:00:00.000+01:00;12.349;102;200
2016-12-12T15:00:00.000+01:00;12.352;102;200
2016-12-12T18:00:00.000+01:00;12.356;102;200
2016-12-12T21:00:00.000+01:00;12.348;102;200
2016-12-13T00:00:00.000+01:00;12.350;102;200
2016-12-13T03:00:00.000+01:00;12.355;102;200
2016-12-13T06:00:00.000+01:00;12.348;102;200
2016-12-13T09:00:00.000+01:00;12.349;102;200
2016-12-13T12:00:00.000+01:00;12.353;102;200
2016-12-13T15:00:00.000+01:00;12.353;102;200
2016-12-13T18:00:00.000+01:00;12.349;102;200
2016-12-13T21:00:00.000+01:00;12.353;102;200
2016-12-14T00:00:00.000+01:00;12.351;102;200
2016-12-14T03:00:00.000+01:00;12.351;102;200
2016-12-14T06:00:00.000+01:00;12.346;102;200
2016-12-14T09:00:00.000+01:00;12.353;102;200
2016-12-14T09:59:59.000+01:00;12.350;102;200
2016-12-14T10:04:49.000+01:00;12.350;102;200
2016-12-14T12:00:00.000+01:00;12.356;102;200
2016-12-14T15:00:00.000+01:00;12.359;102;200
2016-12-14T18:00:00.000+01:00;12.364;102;200
2016-12-14T21:00:00.000+01:00;12.363;102;200
2016-12-15T00:00:00.000+01:00;12.362;102;200
2016-12-15T03:00:00.000+01:00;12.366;102;200
2016-12-15T06:00:00.000+01:00;12.366;102;200
2016-12-15T09:00:00.000+01:00;12.363;102;200
2016-12-15T12:00:00.000+01:00;12.356;102;200
2016-12-15T15:00:00.000+01:00;12.358;102;200
2016-12-15T18:00:00.000+01:00;12.358;102;200
2016-12-15T21:00:00.000+01:00;12.352;102;200
2016-12-16T00:00:00.000+01:00;12.351;102;200
2016-12-16T03:00:00.000+01:00;12.351;102;200
2016-12-16T06:00:00.000+01:00;12.341;102;200
2016-12-16T09:00:00.000+01:00;12.341;102;200
2016-12-16T12:00:00.000+01:00;12.340;102;200
2016-12-16T15:00:00.000+01:00;12.336;102;200
2016-12-16T18:00:00.000+01:00;12.326;102;200
2016-12-16T21:00:00.000+01:00;12.324;102;200
2016-12-17T00:00:00.000+01:00;12.324;102;200
2016-12-17T03:00:00.000+01:00;12.322;102;200
2016-12-17T06:00:00.000+01:00;12.322;102;200
2016-12-17T09:00:00.000+01:00;12.317;102;200
2016-12-17T12:00:00.000+01:00;12.319;102;200
2016-12-17T15:00:00.000+01:00;12.315;102;200
2016-12-17T18:00:00.000+01:00;12.317;102;200
2016-12-17T21:00:00.000+01:00;12.310;102;200
2016-12-18T00:00:00.000+01:00;12.315;102;200
2016-12-18T03:00:00.000+01:00;12.319;102;200
2016-12-18T06:00:00.000+01:00;12.321;102;200
2016-12-18T09:00:00.000+01:00;12.317;102;200
2016-12-18T12:00:00.000+01:00;12.324;102;200
2016-12-18T15:00:00.000+01:00;12.317;102;200
2016-12-18T18:00:00.000+01:00;12.322;102;200
2016-12-18T21:00:00.000+01:00;12.314;102;200
2016-12-19T00:00:00.000+01:00;12.312;102;200
2016-12-19T03:00:00.000+01:00;12.312;102;200
2016-12-19T06:00:00.000+01:00;12.311;102;200
2016-12-19T09:00:00.000+01:00;12.310;102;200
2016-12-19T12:00:00.000+01:00;12.308;102;200
2016-12-19T15:00:00.000+01:00;12.308;102;200
2016-12-19T18:00:00.000+01:00;12.306;102;200
2016-12-19T21:00:00.000+01:00;12.304;102;200
2016-12-20T00:00:00.000+01:00;12.301;102;200
2016-12-20T03:00:00.000+01:00;12.301;102;200
2016-12-20T06:00:00.000+01:00;12.302;102;200
2016-12-20T09:00:00.000+01:00;12.297;102;200
2016-12-20T12:00:00.000+01:00;12.298;102;200
2016-12-20T15:00:00.000+01:00;12.299;102;200
2016-12-20T18:00:00.000+01:00;12.291;102;200
2016-12-20T21:00:00.000+01:00;12.298;102;200
2016-12-21T00:00:00.000+01:00;12.303;102;200
2016-12-21T03:00:00.000+01:00;12.294;102;200
2016-12-21T06:00:00.000+01:00;12.287;102;200
2016-12-21T09:00:00.000+01:00;12.288;102;200
2016-12-21T12:00:00.000+01:00;12.283;102;200
2016-12-21T15:00:00.000+01:00;12.280;102;200
2016-12-21T18:00:00.000+01:00;12.281;102;200
2016-12-21T21:00:00.000+01:00;12.280;102;200
2016-12-22T00:00:00.000+01:00;12.276;102;200
2016-12-22T03:00:00.000+01:00;12.287;102;200
2016-12-22T06:00:00.000+01:00;12.297;102;200
2016-12-22T09:00:00.000+01:00;12.323;102;200
2016-12-22T12:00:00.000+01:00;12.354;102;200
2016-12-22T15:00:00.000+01:00;12.366;102;200
2016-12-22T18:00:00.000+01:00;12.372;102;200
2016-12-22T21:00:00.000+01:00;12.377;102;200
2016-12-23T00:00:00.000+01:00;12.382;102;200
2016-12-23T03:00:00.000+01:00;12.375;102;200
2016-12-23T06:00:00.000+01:00;12.380;102;200
2016-12-23T09:00:00.000+01:00;12.374;102;200
2016-12-23T12:00:00.000+01:00;12.374;102;200
2016-12-23T15:00:00.000+01:00;12.379;102;200
2016-12-23T18:00:00.000+01:00;12.385;102;200
2016-12-23T21:00:00.000+01:00;12.383;102;200
2016-12-24T00:00:00.000+01:00;12.389;102;200
2016-12-24T03:00:00.000+01:00;12.389;102;200
2016-12-24T06:00:00.000+01:00;12.392;102;200
2016-12-24T09:00:00.000+01:00;12.390;102;200
2016-12-24T12:00:00.000+01:00;12.383;102;200
2016-12-24T15:00:00.000+01:00;12.384;102;200
